Date,Condition,Mode,TotlCycle,Cap[mAh],Finish,DchCycle,계산cycle,패턴,스텝,C-rate,Cutoff-Voltage,Cutoff-Current
2025-02-06,1,1,1,889,Cur,0,1,보증,충전,0.019,,33.6
2025-02-07,2,1,1,1725,Vol,1,1,보증,방전,0.195,2.7425,
,1,2,2,502,Vol,1,2,수명,step1 CC충전,0.5,4.5,
,1,3,3,219,Vol,1,2,수명,step2 CC충전,1.0,4.5,
,1,4,4,469,Cur,1,2,수명,step3 CCCV충전,0.5,,87.0
,1,5,5,502,Cur,1,2,수명,step4 CCCV충전,0.5,,87.0
,2,5,6,1179,Vol,2,2,수명,step1 방전,0.3,2.75,
,2,6,7,447,Vol,3,2,수명,step2 방전,0.5,2.75,
,1,2,487,471,Vol,195,3,수명,step1 CC충전,0.5,4.5,
,1,3,488,196,Vol,195,3,수명,step2 CC충전,1.0,4.5,
,1,4,489,449,Cur,195,3,수명,step3 CCCV충전,0.5,,87.0
,1,5,490,520,Cur,195,3,수명,step4 CCCV충전,0.5,,87.0
,2,5,490,1223,Vol,196,3,수명,step1 방전,0.3,2.75,
,2,6,491,417,Vol,197,3,수명,step2 방전,0.5,2.75,
,1,7,492,1669,Cur,197,4,수명,step4 CCCV충전,0.3,,87.0
,2,7,492,1730,Vol,198,4,수명,step2 방전,0.3,2.75,
,1,8,493,506,Vol,198,5,수명,step4 CCCV충전,0.5,4.5,
,1,9,494,207,Vol,198,5,수명,step4 CCCV충전,1.0,4.5,
,1,10,495,464,Cur,198,5,수명,step4 CCCV충전,0.5,,87.0
,1,11,496,523,Cur,198,5,수명,step4 CCCV충전,0.5,,87.0
