Date,Time,PassTime[Sec],Voltage,Current,Temp1[Deg],Condition,Mode,Cycle,TotlCycle,C-rate,패턴,스텝
2025-02-06,22:39:00,10482,4.4995,33.6,23.65,1,1,1,1,0.019,보증,충전
2025-02-06,22:39:00,0,4.4995,0.0,23.65,0,1,1,1,0.0,,
2025-02-06,22:49:06,606,4.4895,0.0,23.25,0,1,1,1,0.0,,
2025-02-06,22:49:06,0,4.4895,0.0,23.25,2,1,1,1,0.0,보증,방전
2025-02-07,3:55:48,18402,2.7425,337.7,23.45,2,1,1,1,0.195,보증,방전
2025-02-06,22:39:00,10482,4.4995,33.6,23.65,1,1,1,1,0.019,보증,충전
2025-02-06,22:39:00,0,4.4995,0.0,23.65,0,1,1,1,0.0,,
2025-02-06,22:49:06,606,4.4895,0.0,23.25,0,1,1,1,0.0,,
2025-02-06,22:49:06,0,4.4895,0.0,23.25,2,1,1,1,0.0,보증,방전
2025-02-07,3:55:48,18402,2.7425,337.7,23.45,2,1,1,1,0.195,보증,방전
2025-02-06,22:39:00,10482,4.4995,33.6,23.65,1,1,1,1,0.019,보증,충전
2025-02-06,22:39:00,0,4.4995,0.0,23.65,0,1,1,1,0.0,,
2025-02-06,22:49:06,606,4.4895,0.0,23.25,0,1,1,1,0.0,,
2025-02-06,22:49:06,0,4.4895,0.0,23.25,2,1,1,1,0.0,보증,방전
2025-02-07,3:55:48,18402,2.7425,337.7,23.45,2,1,1,1,0.195,보증,방전
2025-02-06,22:39:00,10482,4.4995,33.6,23.65,1,1,1,1,0.019,보증,충전
2025-02-06,22:39:00,0,4.4995,0.0,23.65,0,1,1,1,0.0,,
2025-02-06,22:49:06,606,4.4895,0.0,23.25,0,1,1,1,0.0,,
2025-02-06,22:49:06,0,4.4895,0.0,23.25,2,1,1,1,0.0,보증,방전
2025-02-07,3:55:48,18402,2.7425,337.7,23.45,2,1,1,1,0.195,보증,방전
